Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,12,0.22977,76.48540909998644,agent.zip
30,9,3,6,0.16548,74.86957393484452,agent.zip
30,6,3,9,0.22274,79.65602522478174,agent.zip
30,3,2,6,0.03671,76.2643098164962,agent.zip
40,3,3,12,0.28962,76.78803494003404,agent.zip
40,6,3,9,0.2793,84.14239771958255,agent.zip
40,9,2,9,0.18962,77.19716904558035,agent.zip
40,6,3,6,0.17585,81.06427347424302,agent.zip
40,9,2,12,0.25435,71.7674187244431,agent.zip
40,9,2,6,0.09719,73.02572893629751,agent.zip
