Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,9,0.16536,79.05123175913513,agent.zip
30,9,3,9,0.28803,74.14299025732159,agent.zip
30,9,2,12,0.19016,77.08976605705534,agent.zip
30,6,2,12,0.13721,75.36991094459914,agent.zip
30,6,3,12,0.28981,75.62441519554635,agent.zip
40,6,2,12,0.20984,77.98799451887312,agent.zip
40,9,2,6,0.10277,74.40493016157012,agent.zip
40,9,3,12,0.45975,75.23779351662347,agent.zip
40,6,3,9,0.28416,77.90084653856778,agent.zip
40,3,3,6,0.12171,74.5446796697518,agent.zip
