Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,6,0.10593,75.29468758932586,agent.zip
30,9,3,6,0.199,83.15906314246065,agent.zip
30,3,2,12,0.11205,75.83350844793223,agent.zip
30,6,2,12,0.16356,80.92512212253656,agent.zip
30,9,2,12,0.19346,73.47401749182774,agent.zip
30,3,3,9,0.18059,77.56750449867306,agent.zip
30,6,2,6,0.04899,74.59143755946398,agent.zip
30,9,2,9,0.156,77.17666235146409,agent.zip
40,6,3,12,0.39647,77.29547944301676,agent.zip
40,3,3,6,0.1204,77.4695867644345,agent.zip
