Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,6,0.03704,66.92377576598355,agent.zip
30,6,3,12,0.31206,78.16850302624677,agent.zip
30,6,2,9,0.1091,73.0738294659057,agent.zip
30,9,2,9,0.14767,75.23027671166088,agent.zip
30,9,2,12,0.18604,72.76211710786664,agent.zip
40,6,3,12,0.38512,77.59083599219832,agent.zip
40,9,3,9,0.35215,73.45785098490492,agent.zip
40,3,3,12,0.29851,76.10272198945955,agent.zip
40,6,2,12,0.19754,72.83673030369351,agent.zip
40,6,3,9,0.28118,72.91209362662184,agent.zip
