Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,12,0.10322,77.12817954336094,agent.zip
30,3,2,6,0.03984,78.23934045928351,agent.zip
30,6,2,9,0.11018,81.64331912754294,agent.zip
30,3,2,9,0.07908,77.4117261838907,agent.zip
40,3,2,9,0.09538,81.95869069589992,agent.zip
40,9,3,6,0.21117,72.46133714799889,agent.zip
40,6,2,9,0.12186,75.24727553616081,agent.zip
40,3,3,6,0.12187,73.51961532197407,agent.zip
40,6,3,12,0.3791,72.84383727144113,agent.zip
40,9,2,12,0.27218,75.81273895914345,agent.zip
