Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,2,6,0.06352,73.52420219180685,agent.zip
30,9,2,12,0.20689,71.06971368109593,agent.zip
30,6,3,9,0.23295,78.90244699278634,agent.zip
30,6,3,6,0.1456,77.09318343542621,agent.zip
30,9,3,12,0.37894,78.94986605516772,agent.zip
30,9,3,9,0.28854,80.62864773763364,agent.zip
40,3,2,6,0.04833,73.73389025832235,agent.zip
40,9,2,12,0.27275,73.8298699868173,agent.zip
40,6,3,6,0.17164,75.63433262876744,agent.zip
40,9,2,9,0.20155,76.96867323413481,agent.zip
