Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,9,0.17955,76.77390559199694,agent.zip
30,3,2,9,0.07735,74.42969823013765,agent.zip
30,9,3,9,0.29438,78.06973398139434,agent.zip
30,6,3,9,0.2317,74.90203578367374,agent.zip
30,9,2,9,0.14269,76.21302509537651,agent.zip
30,6,2,9,0.12234,76.9001998423643,agent.zip
40,3,3,12,0.29642,73.16760754938143,agent.zip
40,3,3,6,0.11469,75.44039345478603,agent.zip
40,6,3,12,0.38369,79.92341513440707,agent.zip
40,6,3,9,0.29563,77.25629502915758,agent.zip
