Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,12,0.11341,74.20565158985205,agent.zip
30,9,2,9,0.1563,81.20444601933347,agent.zip
30,3,2,9,0.07411,78.66579895077106,agent.zip
30,6,3,9,0.22872,75.95678031504185,agent.zip
30,6,2,6,0.05617,77.26371900601751,agent.zip
30,9,3,6,0.18564,81.24221277832561,agent.zip
40,3,2,6,0.04737,76.11250585332988,agent.zip
40,6,3,9,0.30573,76.83739531022893,agent.zip
40,3,2,12,0.1341,77.48908399820465,agent.zip
40,9,2,12,0.2784,75.84193653465455,agent.zip
