Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,12,0.30816,74.76407783701372,agent.zip
30,9,3,9,0.29693,79.26597707250207,agent.zip
30,3,3,9,0.18758,73.69357968372525,agent.zip
30,3,2,9,0.07001,77.23435288700884,agent.zip
40,3,2,9,0.09765,76.7855724944314,agent.zip
40,6,2,12,0.19406,76.63748744106677,agent.zip
40,6,3,6,0.17004,75.3608951824236,agent.zip
40,6,3,12,0.38174,73.04435951786039,agent.zip
40,9,3,9,0.35877,73.28325839978962,agent.zip
40,9,2,12,0.25147,72.4919411091057,agent.zip
