Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,9,0.23302,77.3209336108697,agent.zip
30,6,3,6,0.13735,77.13420170026512,agent.zip
30,6,2,12,0.15613,70.4122469891607,agent.zip
30,3,2,9,0.07168,75.34059152948831,agent.zip
30,9,3,12,0.37814,75.62215029730388,agent.zip
40,6,2,9,0.14063,78.56435757641687,agent.zip
40,3,3,12,0.2907,78.24111657028305,agent.zip
40,9,2,12,0.26364,77.64608167720407,agent.zip
40,6,3,9,0.29703,72.8990314215166,agent.zip
40,3,2,6,0.04321,78.12764514168919,agent.zip
