Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,9,0.23596,69.85491907141807,agent.zip
30,3,3,6,0.10588,81.34409760570122,agent.zip
30,9,3,6,0.19095,76.14448485824704,agent.zip
30,3,2,9,0.07234,74.9423577519998,agent.zip
30,6,3,6,0.15062,83.34016658416822,agent.zip
30,9,2,6,0.08384,74.79856041424122,agent.zip
40,9,2,9,0.16941,76.61119224793882,agent.zip
40,9,2,6,0.10412,77.82881948447658,agent.zip
40,3,2,12,0.13759,77.21015764226752,agent.zip
40,3,3,6,0.12588,74.54744724048824,agent.zip
