Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,2,9,0.15359,74.63009029250959,agent.zip
30,6,2,6,0.04804,77.16044770995657,agent.zip
30,3,3,6,0.09453,78.83689706713557,agent.zip
30,3,3,12,0.22511,75.90607066119125,agent.zip
30,6,2,9,0.11275,83.70607063002643,agent.zip
30,9,2,6,0.07336,74.34338017275044,agent.zip
40,3,3,12,0.30767,78.19187846268204,agent.zip
40,3,3,9,0.21474,78.90365037949432,agent.zip
40,6,2,9,0.13681,77.5268837897593,agent.zip
40,3,2,6,0.04112,76.66156240133981,agent.zip
