Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,12,0.10598,82.34656482469006,agent.zip
30,9,3,12,0.34367,77.13826870557247,agent.zip
30,9,2,6,0.07519,75.11230320260749,agent.zip
30,6,2,9,0.11037,76.63919175334284,agent.zip
30,3,3,9,0.17106,76.1580181315717,agent.zip
30,6,3,12,0.29517,76.87604138347373,agent.zip
30,9,2,12,0.2149,79.09661995454375,agent.zip
40,3,3,6,0.119,72.97009786410877,agent.zip
40,9,3,9,0.35385,74.27807096617144,agent.zip
40,6,2,9,0.13405,78.78835211503852,agent.zip
