Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,2,6,0.05489,73.27342840653806,agent.zip
30,6,3,12,0.29369,74.46290799505977,agent.zip
30,6,2,9,0.11277,73.63062069923353,agent.zip
30,9,3,12,0.35376,75.7037038904396,agent.zip
40,3,3,6,0.13308,74.56122488970547,agent.zip
40,6,2,6,0.07393,76.05449166111795,agent.zip
40,6,3,6,0.16641,74.38490602682849,agent.zip
40,3,2,6,0.04447,75.80326377528895,agent.zip
40,3,2,9,0.09119,79.37692364353359,agent.zip
40,3,3,12,0.28712,75.57451892176356,agent.zip
