Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,2,9,0.14954,77.34651897189956,agent.zip
30,9,3,6,0.16391,77.84611104076068,agent.zip
30,9,2,6,0.07287,79.36324481904589,agent.zip
30,3,3,12,0.22127,79.03250958151968,agent.zip
30,3,3,9,0.16958,76.26993735867013,agent.zip
30,3,2,6,0.03036,76.70470367124952,agent.zip
40,6,2,12,0.1948,72.35886281518049,agent.zip
40,6,3,6,0.19276,74.07687530161387,agent.zip
40,3,3,12,0.28604,76.45496585079337,agent.zip
40,3,2,12,0.14565,75.62245484279372,agent.zip
