Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,12,0.24743,74.95336774918137,agent.zip
30,3,2,9,0.06682,73.5032997591212,agent.zip
30,6,3,6,0.14437,77.06528482359894,agent.zip
30,6,3,9,0.22312,74.95332056407906,agent.zip
30,9,2,12,0.20634,72.88383723576032,agent.zip
30,9,3,6,0.18098,72.8753068925027,agent.zip
40,6,3,12,0.38202,79.55623163778091,agent.zip
40,3,3,6,0.13726,75.5370463202677,agent.zip
40,9,3,12,0.47076,78.11763248113692,agent.zip
40,9,3,9,0.36663,70.91074357378851,agent.zip
