Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,2,6,0.07721,72.25589827259546,agent.zip
30,9,3,9,0.31158,76.89475728595777,agent.zip
30,6,3,6,0.14463,76.65524901322638,agent.zip
30,9,2,9,0.15539,73.62161903403549,agent.zip
30,6,2,6,0.06668,76.21515444366977,agent.zip
40,3,3,6,0.13627,72.17437307972766,agent.zip
40,6,3,6,0.19128,72.47386189710348,agent.zip
40,6,2,12,0.21731,68.08778385786898,agent.zip
40,3,2,9,0.10113,73.52646933453438,agent.zip
40,9,3,12,0.45626,73.07400163308472,agent.zip
