Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,2,9,0.10647,75.52831986196996,agent.zip
30,9,3,9,0.29221,77.06176690780887,agent.zip
30,9,3,6,0.18954,73.32039037184695,agent.zip
30,6,3,9,0.23796,80.75182713280773,agent.zip
30,6,2,6,0.05425,79.27929635903871,agent.zip
40,3,2,6,0.05883,73.14424171873782,agent.zip
40,6,2,9,0.1395,79.3022308096218,agent.zip
40,6,3,6,0.19024,75.88869488527696,agent.zip
40,9,3,12,0.46343,77.31865569177847,agent.zip
40,9,2,6,0.09477,80.75305890099148,agent.zip
