Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,6,0.10105,73.02514139536036,agent.zip
30,6,2,6,0.06064,75.66877955979909,agent.zip
40,6,3,12,0.37721,76.38821910466464,agent.zip
40,3,2,9,0.08642,75.641240115318,agent.zip
40,6,2,9,0.13379,68.6920390466795,agent.zip
40,6,3,6,0.17288,71.78992490470687,agent.zip
40,9,3,9,0.36165,75.76800149691073,agent.zip
40,3,3,9,0.21558,77.31050480597935,agent.zip
40,6,2,12,0.21142,76.32497591456854,agent.zip
40,6,3,9,0.29883,76.02115609511684,agent.zip
