Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,3,6,0.19285,80.6132685060402,agent.zip
30,9,2,12,0.22162,79.63962685294346,agent.zip
30,3,2,9,0.08194,75.5069064151242,agent.zip
30,3,3,6,0.10153,74.31379472512752,agent.zip
30,6,2,12,0.16318,77.6848177608257,agent.zip
30,9,3,9,0.29,79.83198451311483,agent.zip
40,9,3,12,0.46614,75.13500299937918,agent.zip
40,6,2,6,0.06933,69.66507806331346,agent.zip
40,9,2,12,0.27894,77.0235379963829,agent.zip
40,3,2,9,0.11252,78.22803514726262,agent.zip
