Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,12,0.09962,73.73592406774549,agent.zip
30,6,3,9,0.23561,77.34568703720683,agent.zip
30,6,2,9,0.11829,78.31445960984006,agent.zip
30,9,3,9,0.3064,75.40746744890731,agent.zip
30,6,3,12,0.29889,81.64040533037837,agent.zip
30,9,3,12,0.36776,80.51967143664896,agent.zip
30,9,3,6,0.18717,81.23354880763705,agent.zip
40,9,2,9,0.20809,76.08976567909039,agent.zip
40,3,2,12,0.13944,79.06000320795015,agent.zip
40,6,3,9,0.29067,75.6825175171723,agent.zip
