Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,3,12,0.3741,79.72877274898701,agent.zip
30,9,2,6,0.08051,80.78558748304306,agent.zip
30,3,2,6,0.03272,73.659699106353,agent.zip
40,6,3,6,0.17831,78.23599702499422,agent.zip
40,3,3,6,0.1278,78.23434547037408,agent.zip
40,3,2,9,0.09845,73.09517490530448,agent.zip
40,3,3,12,0.28921,78.11177393939441,agent.zip
40,9,3,9,0.3794,71.81763566033712,agent.zip
40,9,2,9,0.17857,74.4907169372327,agent.zip
40,9,2,12,0.25626,75.5609366447833,agent.zip
