Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,6,0.14588,77.12726608483315,agent.zip
30,6,2,6,0.06054,70.35422839926119,agent.zip
30,9,2,9,0.16301,76.35061316911089,agent.zip
30,3,2,6,0.03957,72.12333591974473,agent.zip
30,9,3,9,0.28803,71.9274223450497,agent.zip
40,6,3,9,0.28957,75.7241814023292,agent.zip
40,9,3,9,0.37084,72.6609254800265,agent.zip
40,9,3,6,0.22745,73.21084597442967,agent.zip
40,3,2,12,0.14728,77.29698992786982,agent.zip
40,6,2,12,0.21792,76.74980251608423,agent.zip
