Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,6,0.1108,74.01020272889156,agent.zip
30,3,3,9,0.17354,75.15877811133645,agent.zip
30,6,3,6,0.14579,72.65876388548917,agent.zip
30,3,2,6,0.03376,79.29773694644585,agent.zip
30,9,2,9,0.14088,76.07235289691229,agent.zip
30,3,3,12,0.22283,77.5968029479197,agent.zip
30,3,2,12,0.11259,76.63841996224966,agent.zip
40,3,2,9,0.10648,77.74187315888655,agent.zip
40,3,3,9,0.2407,78.12172009411505,agent.zip
40,9,2,9,0.20571,75.79281773448237,agent.zip
