Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,9,0.17365,77.57036264228559,agent.zip
30,9,2,9,0.15068,74.73186285959353,agent.zip
30,9,2,6,0.08013,80.07863541044298,agent.zip
30,9,3,9,0.29803,75.89472401826362,agent.zip
40,3,3,12,0.29727,74.19085533042039,agent.zip
40,6,2,9,0.13408,81.95511157847685,agent.zip
40,3,3,9,0.22843,76.09026517593713,agent.zip
40,6,2,12,0.19518,74.63790127096401,agent.zip
40,6,3,6,0.18363,72.1710169893418,agent.zip
40,9,2,9,0.19413,78.86872115881312,agent.zip
