Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,2,9,0.10259,77.63720331887701,agent.zip
30,6,3,9,0.2318,73.40622872932447,agent.zip
30,3,2,12,0.10246,77.8501245201092,agent.zip
30,6,3,6,0.12912,68.1987683686936,agent.zip
30,6,2,12,0.15775,76.52818312180025,agent.zip
40,6,2,12,0.19448,73.29801735452429,agent.zip
40,3,2,9,0.08845,74.17984232845075,agent.zip
40,6,3,9,0.30089,72.41792791025567,agent.zip
40,9,2,6,0.10084,77.0012404634569,agent.zip
40,9,3,6,0.22998,77.44938146622397,agent.zip
