Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,12,0.31666,74.59240029792693,agent.zip
30,3,2,12,0.11368,75.7616149125623,agent.zip
30,9,2,6,0.06924,77.9946473924368,agent.zip
30,3,2,6,0.03963,75.2170608187299,agent.zip
30,3,2,9,0.07356,74.09650539381909,agent.zip
40,3,3,9,0.2364,76.77627852934998,agent.zip
40,3,3,12,0.28612,79.45841812461015,agent.zip
40,3,2,9,0.10547,77.68000830243813,agent.zip
40,6,3,6,0.17565,78.70891204140318,agent.zip
40,6,2,6,0.07276,76.17041436041292,agent.zip
