Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,9,0.0776,74.98021112420321,agent.zip
30,6,2,6,0.05878,72.36134626268198,agent.zip
30,9,2,6,0.07926,74.1908576490436,agent.zip
30,6,3,12,0.3118,75.87750011355732,agent.zip
40,6,2,12,0.21413,76.17615105415616,agent.zip
40,6,2,9,0.1553,75.59669218433253,agent.zip
40,9,2,6,0.09493,75.17831937577536,agent.zip
40,6,2,6,0.07992,77.82098422451641,agent.zip
40,9,3,9,0.38387,76.80959299322011,agent.zip
40,9,2,9,0.20529,76.22791028435216,agent.zip
