Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,9,0.07272,75.838237836877,agent.zip
30,9,3,12,0.36627,76.20027587290605,agent.zip
30,9,3,9,0.29322,74.83725721269884,agent.zip
30,6,2,9,0.10633,73.48688203697503,agent.zip
40,3,2,12,0.14974,80.6489765276288,agent.zip
40,3,3,12,0.28155,73.81055500018027,agent.zip
40,9,3,9,0.36961,76.58527431753937,agent.zip
40,3,2,6,0.04179,76.5340665843977,agent.zip
40,3,2,9,0.0988,80.01936539864373,agent.zip
40,3,3,9,0.23016,72.21384435284058,agent.zip
