Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,2,9,0.10253,72.66879242120567,agent.zip
30,9,2,6,0.083,71.42230804226598,agent.zip
30,3,3,9,0.17501,78.52630182952284,agent.zip
30,9,2,9,0.14272,71.35126043631884,agent.zip
40,9,3,12,0.45084,77.92830936905489,agent.zip
40,6,3,6,0.18746,75.3736428706872,agent.zip
40,9,3,9,0.34545,78.39698722267963,agent.zip
40,6,3,9,0.29453,74.87085716367118,agent.zip
40,6,2,9,0.15556,72.29948928960648,agent.zip
40,9,2,6,0.09497,79.68752199973115,agent.zip
