Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,6,0.09816,79.72774110844504,agent.zip
30,3,2,9,0.07644,76.99217455403114,agent.zip
30,6,2,6,0.05762,76.42673686113538,agent.zip
30,9,2,9,0.13923,80.00503910768242,agent.zip
30,3,2,12,0.12595,77.86763157123222,agent.zip
30,3,2,6,0.03514,73.14182509626677,agent.zip
30,6,2,9,0.10034,77.4432796353755,agent.zip
30,9,3,9,0.29491,80.09363086299226,agent.zip
40,9,2,9,0.19945,74.76502782208998,agent.zip
40,6,3,6,0.17711,76.54149499111709,agent.zip
