Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,3,9,0.28154,68.36617518844267,agent.zip
30,9,3,6,0.20396,73.21392097036346,agent.zip
30,3,3,12,0.22312,73.10673936526747,agent.zip
30,9,3,12,0.37853,73.72894542956843,agent.zip
30,6,3,9,0.23266,75.02846698856747,agent.zip
30,6,2,6,0.0501,78.0487221064032,agent.zip
40,3,3,9,0.22387,72.65931081182633,agent.zip
40,6,3,9,0.2868,78.2684696075372,agent.zip
40,3,2,9,0.08891,75.95244114752916,agent.zip
40,6,2,9,0.13668,74.69675215126446,agent.zip
