Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,2,9,0.14176,79.96959206594133,agent.zip
30,9,2,6,0.07836,77.99549391164823,agent.zip
30,6,2,6,0.05947,78.35126962275952,agent.zip
30,9,3,9,0.27317,69.56159132393722,agent.zip
40,3,2,12,0.14836,77.01218904451115,agent.zip
40,6,3,12,0.38222,74.55937888944415,agent.zip
40,3,2,6,0.05035,75.45838338191531,agent.zip
40,6,3,9,0.29657,76.86281967392875,agent.zip
40,6,2,12,0.19511,72.95535993605714,agent.zip
40,6,3,6,0.18135,78.52598572265806,agent.zip
