Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,3,6,0.18441,76.78184521790969,agent.zip
30,3,2,6,0.03787,75.8574378085634,agent.zip
30,9,2,9,0.1571,79.33012413814944,agent.zip
30,6,2,12,0.15318,73.14050778029315,agent.zip
40,9,3,9,0.36085,73.00702037335928,agent.zip
40,3,3,9,0.21916,78.27005245298693,agent.zip
40,6,3,6,0.17576,73.60538469245365,agent.zip
40,6,3,9,0.28807,71.46339765031763,agent.zip
40,3,2,9,0.098,75.19243369267102,agent.zip
40,6,2,6,0.07933,74.04253128556755,agent.zip
