Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,12,0.23786,73.42690680002055,agent.zip
30,6,3,12,0.30127,78.44889364452611,agent.zip
30,6,2,9,0.11203,75.99204656431614,agent.zip
30,6,2,12,0.16237,74.38612990648227,agent.zip
30,3,3,9,0.17333,71.899896140764,agent.zip
30,3,2,6,0.03296,77.2355506945825,agent.zip
30,9,3,9,0.30533,76.61022091003156,agent.zip
30,9,2,9,0.14726,79.54602752549393,agent.zip
40,3,2,6,0.04495,73.15564149121164,agent.zip
40,3,3,6,0.12222,75.27690766902545,agent.zip
