Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,12,0.11449,78.76996733938681,agent.zip
30,6,3,9,0.23115,80.02803279035422,agent.zip
30,9,2,6,0.08778,68.98452871998225,agent.zip
30,9,2,12,0.20085,78.37621751790016,agent.zip
40,3,3,12,0.29438,75.86130100133173,agent.zip
40,3,2,9,0.10509,76.46067024349554,agent.zip
40,9,3,6,0.21956,73.02429577043695,agent.zip
40,6,2,12,0.1937,75.51481612535439,agent.zip
40,6,3,12,0.37412,76.4514352671723,agent.zip
40,6,2,9,0.148,75.54733671096884,agent.zip
