Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,6,0.0402,80.4072964248359,agent.zip
30,3,3,6,0.09394,77.5655835094213,agent.zip
30,9,3,12,0.3737,74.40219467646637,agent.zip
30,6,3,6,0.1405,78.76298094609123,agent.zip
30,9,3,9,0.29334,75.29444465595908,agent.zip
30,9,2,6,0.08868,79.3491566509427,agent.zip
40,3,2,6,0.0452,73.49279299724972,agent.zip
40,3,3,6,0.12426,80.51608207404577,agent.zip
40,3,3,12,0.29427,77.39945223514877,agent.zip
40,6,2,12,0.19287,70.16584107603627,agent.zip
