Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,12,0.12106,80.3598270090393,agent.zip
30,9,2,9,0.15161,79.04710199183587,agent.zip
30,9,3,9,0.3085,79.02161590810788,agent.zip
30,9,3,6,0.19133,80.14577754268691,agent.zip
40,6,3,9,0.29368,78.06636658727304,agent.zip
40,9,3,6,0.25193,74.43158727617676,agent.zip
40,6,2,9,0.13948,75.11949989464588,agent.zip
40,3,3,12,0.29804,75.41073071294973,agent.zip
40,3,3,6,0.12772,77.46338017684347,agent.zip
40,6,2,12,0.20212,73.63559448198046,agent.zip
