Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,12,0.11889,72.50571349456628,agent.zip
30,6,3,12,0.30539,76.61190849342489,agent.zip
30,3,2,6,0.04233,80.00311896350411,agent.zip
30,9,3,9,0.30036,77.91090012271121,agent.zip
30,6,3,9,0.24074,75.68588965849612,agent.zip
30,3,3,6,0.09776,70.6719227071845,agent.zip
30,9,3,12,0.38316,77.70418853560344,agent.zip
40,9,2,6,0.09996,80.54623102494766,agent.zip
40,3,3,9,0.2273,74.92081490059373,agent.zip
40,6,3,9,0.29672,77.6258285183842,agent.zip
