Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,12,0.30434,81.15073364417105,agent.zip
30,3,3,9,0.16867,78.44698086633072,agent.zip
30,6,3,9,0.23287,76.41617053817154,agent.zip
30,6,2,6,0.05785,76.68982747048312,agent.zip
30,9,2,6,0.08162,73.19385295482738,agent.zip
40,3,3,12,0.29397,70.9984272972893,agent.zip
40,9,3,6,0.21992,70.55068371842205,agent.zip
40,6,3,12,0.38057,73.16947176721479,agent.zip
40,3,3,9,0.22362,69.40861633562966,agent.zip
40,9,3,9,0.35706,72.56985028827462,agent.zip
