Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,12,0.11622,80.06529013856164,agent.zip
30,3,3,6,0.09035,77.97741943501197,agent.zip
30,3,2,6,0.03111,75.51556622099532,agent.zip
30,9,2,9,0.14732,72.3362847447666,agent.zip
30,9,3,12,0.37435,73.54376578646031,agent.zip
40,3,2,12,0.14044,73.10229543408151,agent.zip
40,9,3,6,0.23526,73.7857726268469,agent.zip
40,9,2,12,0.27189,83.6802361812035,agent.zip
40,6,2,9,0.14623,76.94647785677316,agent.zip
40,9,3,9,0.36661,70.39136089440201,agent.zip
