Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,12,0.11699,75.57308390489247,agent.zip
30,9,3,9,0.31072,75.51912836992581,agent.zip
30,9,3,6,0.17835,76.66638336391988,agent.zip
30,6,2,12,0.15118,77.1382712102576,agent.zip
30,3,3,6,0.10465,77.77140985301106,agent.zip
30,9,2,12,0.21524,71.58745463705469,agent.zip
30,6,3,6,0.14957,79.12192205094527,agent.zip
40,9,3,9,0.37867,78.24909025147552,agent.zip
40,6,3,12,0.38582,74.99104110295735,agent.zip
40,3,2,6,0.04656,81.65637295496651,agent.zip
