Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,12,0.22295,75.8851562624272,agent.zip
30,3,2,9,0.08058,72.6436527425657,agent.zip
30,6,3,6,0.1485,74.56143406753615,agent.zip
30,6,3,12,0.30616,76.06936001799188,agent.zip
30,9,2,6,0.0692,74.6623203102166,agent.zip
30,9,2,12,0.21186,74.47175225997844,agent.zip
30,6,2,6,0.06279,71.88714997664918,agent.zip
40,9,3,6,0.23967,76.01296418093867,agent.zip
40,9,2,9,0.17237,76.88512895814284,agent.zip
40,6,3,9,0.28006,74.87450701760704,agent.zip
