Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,9,0.23365,78.61494846168185,agent.zip
30,6,3,12,0.30085,75.21657910063885,agent.zip
30,9,2,6,0.07141,76.88592385176925,agent.zip
30,6,2,12,0.17276,80.64436473444735,agent.zip
30,3,2,6,0.03524,76.11606480606669,agent.zip
30,3,2,12,0.10818,79.90857899020654,agent.zip
30,9,3,9,0.28989,72.87772311202735,agent.zip
40,3,2,6,0.04754,75.46117412679453,agent.zip
40,6,3,9,0.31304,79.25839937939405,agent.zip
40,6,2,6,0.06642,80.37832978330981,agent.zip
