Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,12,0.28196,72.96060589636693,agent.zip
30,3,3,9,0.16341,73.8108837363981,agent.zip
30,6,2,9,0.09596,81.65656171786149,agent.zip
40,3,3,9,0.21016,77.73113779632031,agent.zip
40,6,3,9,0.26943,68.88063210682532,agent.zip
40,3,3,6,0.11214,79.1643659388565,agent.zip
40,9,2,9,0.16599,74.06730796879737,agent.zip
40,3,2,12,0.12881,73.63663416684346,agent.zip
40,9,3,9,0.33983,73.9456003869305,agent.zip
40,6,2,6,0.06125,79.39930216189038,agent.zip
