Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,6,0.08949,74.62013197551545,agent.zip
30,6,2,6,0.05891,74.75367541164051,agent.zip
30,9,2,9,0.15376,77.13477941033617,agent.zip
30,9,2,12,0.23673,74.2341992331795,agent.zip
30,3,2,9,0.07171,71.43246689712731,agent.zip
30,6,2,9,0.10678,75.04931503600345,agent.zip
30,9,3,6,0.19558,75.33769407958762,agent.zip
40,9,2,6,0.10107,78.42507277175673,agent.zip
40,6,3,6,0.18001,74.74080809884872,agent.zip
40,3,2,6,0.04053,72.41421541812092,agent.zip
