Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,9,0.07877,79.10446883428993,agent.zip
30,9,2,12,0.20556,76.42611000501962,agent.zip
30,6,3,9,0.23666,80.83281235002914,agent.zip
40,6,3,12,0.35427,83.06228943490059,agent.zip
40,6,3,6,0.18699,81.4832224177742,agent.zip
40,9,3,12,0.44333,75.12542595018184,agent.zip
40,3,2,12,0.14865,84.236517364654,agent.zip
40,3,2,6,0.04804,79.8472808226271,agent.zip
40,6,2,9,0.14799,78.68371711529264,agent.zip
40,9,2,12,0.27278,79.70545234577747,agent.zip
