Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,9,0.06964,78.0406373202789,agent.zip
30,3,3,9,0.16032,79.0742381252558,agent.zip
30,6,3,9,0.2402,71.90301085171389,agent.zip
30,6,2,12,0.16213,75.97778776516233,agent.zip
30,9,2,6,0.085,78.0801897696475,agent.zip
40,9,2,9,0.1815,78.26464955479808,agent.zip
40,9,3,6,0.22112,79.34169755753487,agent.zip
40,3,3,12,0.29107,75.09669274919821,agent.zip
40,6,3,6,0.1815,80.10795402207128,agent.zip
40,6,3,9,0.29668,77.72279143084832,agent.zip
