Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,9,0.23031,73.8610117203022,agent.zip
30,3,2,6,0.04219,79.09129304734375,agent.zip
30,3,2,12,0.11751,79.31046122727498,agent.zip
30,6,2,9,0.10584,76.94773859603706,agent.zip
30,9,2,12,0.21783,76.68495879488398,agent.zip
40,6,2,6,0.07337,76.78695775429688,agent.zip
40,3,3,12,0.29955,80.49896155127445,agent.zip
40,9,2,9,0.1836,77.98666207096804,agent.zip
40,6,2,12,0.2089,79.77156504573782,agent.zip
40,9,2,12,0.28779,75.52684678374297,agent.zip
