Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,12,0.23605,72.83889775813243,agent.zip
30,6,3,6,0.13833,72.886090467589,agent.zip
30,6,2,9,0.11135,81.19117857471404,agent.zip
30,9,2,6,0.07203,70.88566936485346,agent.zip
30,6,2,12,0.16573,76.11315334311584,agent.zip
30,9,3,9,0.30699,77.00129007046941,agent.zip
30,9,3,12,0.35965,77.78688005369561,agent.zip
40,3,3,6,0.13702,77.39304413003508,agent.zip
40,6,2,6,0.0697,72.80039046612228,agent.zip
40,6,3,9,0.28552,74.69588904986561,agent.zip
