Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,9,0.07164,76.45083794882979,agent.zip
30,3,2,6,0.03452,73.5016729389612,agent.zip
30,6,3,6,0.13961,72.75266547546616,agent.zip
30,9,2,12,0.20471,78.61771385356434,agent.zip
40,3,3,9,0.22681,72.35622950406511,agent.zip
40,6,2,12,0.21569,81.53781365666336,agent.zip
40,6,2,9,0.12366,77.78043375051567,agent.zip
40,9,3,6,0.2358,74.97280230808335,agent.zip
40,6,3,6,0.17506,77.12188245500916,agent.zip
40,9,2,9,0.19332,75.55508593027223,agent.zip
