Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,6,0.13758,75.87296356469493,agent.zip
30,3,2,6,0.04158,73.35526663642013,agent.zip
30,6,2,9,0.11566,78.35606882637354,agent.zip
30,9,2,12,0.21608,75.60710050612434,agent.zip
30,9,3,9,0.29079,77.71108404212436,agent.zip
30,9,2,6,0.07338,74.33053312605705,agent.zip
40,6,3,12,0.36737,78.99681259247558,agent.zip
40,3,3,6,0.13754,73.59556528088308,agent.zip
40,6,2,6,0.06882,77.9258236792581,agent.zip
40,9,3,6,0.24794,71.25461711963146,agent.zip
