Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,9,0.22917,76.52506298333581,agent.zip
30,9,3,12,0.36649,71.49897227984312,agent.zip
30,6,2,6,0.05182,79.13727218439702,agent.zip
30,3,3,9,0.17874,79.16329768363109,agent.zip
30,6,2,12,0.15021,73.84820229456271,agent.zip
30,9,3,6,0.19349,75.94473552809191,agent.zip
40,6,2,12,0.20749,75.33557526757676,agent.zip
40,9,3,6,0.22743,71.00385318487132,agent.zip
40,3,2,12,0.15249,72.11630598344658,agent.zip
40,3,2,9,0.10054,71.87697547542027,agent.zip
