Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,9,0.17409,70.34120461105756,agent.zip
30,3,2,9,0.07119,72.55936219496795,agent.zip
30,3,3,6,0.09598,77.45825313686535,agent.zip
30,6,3,9,0.23934,72.83180309569788,agent.zip
30,9,3,6,0.18988,78.12278303287054,agent.zip
40,3,3,12,0.30124,74.41578213195524,agent.zip
40,3,3,9,0.23308,77.0695438881643,agent.zip
40,3,2,12,0.15246,80.69097163263649,agent.zip
40,6,2,9,0.13997,73.72683611861216,agent.zip
40,3,2,9,0.10098,76.67423079903091,agent.zip
