Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,3,12,0.36502,75.97609904036243,agent.zip
30,9,2,12,0.21373,81.83532444472779,agent.zip
30,6,3,9,0.23221,77.30481057403753,agent.zip
30,3,2,9,0.06996,77.41229399773802,agent.zip
30,6,3,6,0.13728,75.4082097108011,agent.zip
40,3,3,12,0.28486,81.77173566759157,agent.zip
40,9,2,9,0.18696,74.95562384699434,agent.zip
40,9,2,6,0.10375,76.79939803912059,agent.zip
40,6,3,9,0.28767,79.04157510773352,agent.zip
40,9,3,12,0.45084,74.21470386230868,agent.zip
