Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,2,9,0.0979,77.50645950622028,agent.zip
30,6,2,6,0.04818,77.50021168534488,agent.zip
30,9,3,6,0.16504,73.18411644617518,agent.zip
30,6,2,12,0.15298,80.9868717790154,agent.zip
30,9,3,9,0.27428,75.88637596523803,agent.zip
40,3,2,12,0.14666,76.8018735342941,agent.zip
40,9,2,12,0.26852,70.19436623337225,agent.zip
40,6,3,9,0.29628,72.9926035669627,agent.zip
40,6,2,6,0.07238,74.61060581172951,agent.zip
40,9,2,6,0.10015,76.0925961410971,agent.zip
