Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,6,0.10741,78.6401915201855,agent.zip
30,3,3,9,0.16355,77.3145074371937,agent.zip
30,3,2,6,0.03614,77.19844627100869,agent.zip
30,9,2,9,0.12161,75.92201311626427,agent.zip
30,3,2,9,0.07812,80.18512514724952,agent.zip
30,9,2,12,0.19808,78.02416681709576,agent.zip
40,9,3,9,0.37544,78.41362505631461,agent.zip
40,3,3,12,0.29054,71.66620125129461,agent.zip
40,6,2,12,0.20342,77.68893719150581,agent.zip
40,9,2,6,0.09786,73.99957391651276,agent.zip
