Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,12,0.10772,71.68055939741198,agent.zip
30,3,3,12,0.22269,75.59208459920362,agent.zip
30,9,2,12,0.21586,74.9776238816875,agent.zip
30,9,3,12,0.37196,75.61708155314547,agent.zip
30,3,2,9,0.07287,77.80313342649626,agent.zip
40,9,2,6,0.10048,76.13778651465924,agent.zip
40,6,3,9,0.28274,78.78539979974661,agent.zip
40,9,3,9,0.37075,81.77405979923927,agent.zip
40,9,2,12,0.26545,73.47968233855931,agent.zip
40,9,2,9,0.18581,76.9097670838987,agent.zip
