Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,6,0.09804,77.06299274323347,agent.zip
30,6,3,6,0.14839,79.30769079231824,agent.zip
30,3,3,9,0.17937,78.93005764894434,agent.zip
30,6,3,9,0.22598,69.8003914780049,agent.zip
30,6,2,6,0.04934,72.64711357198576,agent.zip
30,9,3,12,0.36325,78.74745349138497,agent.zip
40,9,3,6,0.23345,76.06898857152936,agent.zip
40,9,2,9,0.19157,80.86239042055402,agent.zip
40,6,2,9,0.1556,82.17088110958802,agent.zip
40,6,3,9,0.28164,78.96376421176033,agent.zip
