Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,9,0.07628,75.45435091572391,agent.zip
30,6,2,12,0.15584,74.5286316998086,agent.zip
30,9,2,12,0.19696,77.91568897499054,agent.zip
40,3,2,12,0.14514,74.84635768573348,agent.zip
40,9,3,12,0.43487,77.40756040025163,agent.zip
40,9,3,6,0.23471,72.91536403241508,agent.zip
40,3,2,9,0.09619,79.35582925247998,agent.zip
40,3,2,6,0.04547,76.87612154445048,agent.zip
40,6,2,6,0.07035,79.55409738062416,agent.zip
40,9,3,9,0.37333,72.39490725163643,agent.zip
