Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,6,0.086,77.23929837567933,agent.zip
30,3,2,6,0.0348,76.57475859907304,agent.zip
30,6,3,9,0.23723,73.8321465480189,agent.zip
30,9,3,6,0.17237,76.04571799035236,agent.zip
30,9,2,6,0.07583,77.4665698703383,agent.zip
40,9,3,6,0.23809,71.16531441219918,agent.zip
40,9,3,12,0.45086,72.87836623017446,agent.zip
40,3,3,6,0.13319,73.47182389453712,agent.zip
40,3,2,9,0.09365,75.08229725579992,agent.zip
40,3,2,6,0.04197,80.63417622740887,agent.zip
