Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,9,0.177,84.0242459730205,agent.zip
30,6,2,12,0.16524,71.05414186711205,agent.zip
30,6,3,6,0.12786,74.18258408618101,agent.zip
40,9,2,12,0.26809,79.85395024510555,agent.zip
40,6,2,9,0.13667,74.20027180243511,agent.zip
40,6,2,6,0.06561,76.9232138325794,agent.zip
40,9,2,9,0.18163,71.02374496484371,agent.zip
40,3,2,6,0.0553,77.43852042782589,agent.zip
40,9,3,9,0.37679,74.58326718121644,agent.zip
40,9,3,6,0.25063,74.2311250331665,agent.zip
