Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,12,0.22268,80.59320650853311,agent.zip
30,6,2,12,0.16251,80.24002130951196,agent.zip
30,6,2,6,0.05784,77.49751060812795,agent.zip
30,6,3,6,0.1329,78.60375030626042,agent.zip
30,6,2,9,0.09787,80.29046515959777,agent.zip
40,6,2,12,0.21717,76.94622275710373,agent.zip
40,6,3,12,0.37153,75.26767700259735,agent.zip
40,3,3,9,0.22327,73.3405155122971,agent.zip
40,9,2,12,0.26522,74.35104393583757,agent.zip
40,6,2,9,0.14038,73.67320671739473,agent.zip
