Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,9,0.06884,80.59931041470952,agent.zip
30,9,2,6,0.09536,81.630654427648,agent.zip
30,9,2,12,0.19626,78.3592927721331,agent.zip
30,6,2,9,0.11224,77.53437913465706,agent.zip
30,6,3,6,0.13686,80.50540047454277,agent.zip
30,9,3,9,0.28806,76.54396030699772,agent.zip
40,3,3,12,0.27891,72.93046616376917,agent.zip
40,9,2,9,0.1778,81.58395290760889,agent.zip
40,3,3,9,0.21889,73.61720829096441,agent.zip
40,6,2,12,0.20476,73.86205962745164,agent.zip
